reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-0.1200000000000001,7.43,7.55,21,32,32,lig_pfkfb3_35,lig_pfkfb3_70
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_63.pkl,1.1499999999999995,7.43,6.28,21,33,33,lig_pfkfb3_35,lig_pfkfb3_63
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_38.pkl,1.0099999999999998,7.43,6.42,21,34,34,lig_pfkfb3_35,lig_pfkfb3_38
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_65.pkl,0.47999999999999954,7.43,6.95,21,35,35,lig_pfkfb3_35,lig_pfkfb3_65
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_53.pkl,2.3,7.43,5.13,21,36,36,lig_pfkfb3_35,lig_pfkfb3_53
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_42.pkl,1.2199999999999998,7.43,6.21,21,37,37,lig_pfkfb3_35,lig_pfkfb3_42
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_62.pkl,1.79,7.43,5.64,21,38,38,lig_pfkfb3_35,lig_pfkfb3_62
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_44.pkl,0.13999999999999968,7.43,7.29,21,39,39,lig_pfkfb3_35,lig_pfkfb3_44
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_41.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_30.pkl,-1.3200000000000003,5.42,6.74,22,23,23,lig_pfkfb3_41,lig_pfkfb3_30
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_41.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_24.pkl,-1.08,5.42,6.5,22,24,24,lig_pfkfb3_41,lig_pfkfb3_24
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_41.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,-0.33999999999999986,5.42,5.76,22,25,25,lig_pfkfb3_41,lig_pfkfb3_46
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_41.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-2.38,5.42,7.8,22,26,26,lig_pfkfb3_41,lig_pfkfb3_55
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_41.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_19.pkl,-0.11000000000000032,5.42,5.53,22,27,27,lig_pfkfb3_41,lig_pfkfb3_19
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_41.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_37.pkl,-1.9100000000000001,5.42,7.33,22,28,28,lig_pfkfb3_41,lig_pfkfb3_37
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_41.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_56.pkl,-2.3200000000000003,5.42,7.74,22,29,29,lig_pfkfb3_41,lig_pfkfb3_56
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_41.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_26.pkl,-1.2999999999999998,5.42,6.72,22,30,30,lig_pfkfb3_41,lig_pfkfb3_26
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_41.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_68.pkl,-1.75,5.42,7.17,22,31,31,lig_pfkfb3_41,lig_pfkfb3_68
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_41.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-2.13,5.42,7.55,22,32,32,lig_pfkfb3_41,lig_pfkfb3_70
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_41.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_63.pkl,-0.8600000000000003,5.42,6.28,22,33,33,lig_pfkfb3_41,lig_pfkfb3_63
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_41.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_38.pkl,-1.0,5.42,6.42,22,34,34,lig_pfkfb3_41,lig_pfkfb3_38
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_41.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_65.pkl,-1.5300000000000002,5.42,6.95,22,35,35,lig_pfkfb3_41,lig_pfkfb3_65
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_41.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_53.pkl,0.29000000000000004,5.42,5.13,22,36,36,lig_pfkfb3_41,lig_pfkfb3_53
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_41.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_42.pkl,-0.79,5.42,6.21,22,37,37,lig_pfkfb3_41,lig_pfkfb3_42
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_41.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_62.pkl,-0.21999999999999975,5.42,5.64,22,38,38,lig_pfkfb3_41,lig_pfkfb3_62
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_41.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_44.pkl,-1.87,5.42,7.29,22,39,39,lig_pfkfb3_41,lig_pfkfb3_44
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_24.pkl,0.2400000000000002,6.74,6.5,23,24,24,lig_pfkfb3_30,lig_pfkfb3_24
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,0.9800000000000004,6.74,5.76,23,25,25,lig_pfkfb3_30,lig_pfkfb3_46
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-1.0599999999999996,6.74,7.8,23,26,26,lig_pfkfb3_30,lig_pfkfb3_55
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_19.pkl,1.21,6.74,5.53,23,27,27,lig_pfkfb3_30,lig_pfkfb3_19
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_37.pkl,-0.5899999999999999,6.74,7.33,23,28,28,lig_pfkfb3_30,lig_pfkfb3_37
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_56.pkl,-1.0,6.74,7.74,23,29,29,lig_pfkfb3_30,lig_pfkfb3_56
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_26.pkl,0.020000000000000462,6.74,6.72,23,30,30,lig_pfkfb3_30,lig_pfkfb3_26
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_68.pkl,-0.4299999999999997,6.74,7.17,23,31,31,lig_pfkfb3_30,lig_pfkfb3_68
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-0.8099999999999996,6.74,7.55,23,32,32,lig_pfkfb3_30,lig_pfkfb3_70
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_63.pkl,0.45999999999999996,6.74,6.28,23,33,33,lig_pfkfb3_30,lig_pfkfb3_63
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_38.pkl,0.3200000000000003,6.74,6.42,23,34,34,lig_pfkfb3_30,lig_pfkfb3_38
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_65.pkl,-0.20999999999999996,6.74,6.95,23,35,35,lig_pfkfb3_30,lig_pfkfb3_65
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_53.pkl,1.6100000000000003,6.74,5.13,23,36,36,lig_pfkfb3_30,lig_pfkfb3_53
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_42.pkl,0.5300000000000002,6.74,6.21,23,37,37,lig_pfkfb3_30,lig_pfkfb3_42
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_62.pkl,1.1000000000000005,6.74,5.64,23,38,38,lig_pfkfb3_30,lig_pfkfb3_62
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_44.pkl,-0.5499999999999998,6.74,7.29,23,39,39,lig_pfkfb3_30,lig_pfkfb3_44
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_24.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,0.7400000000000002,6.5,5.76,24,25,25,lig_pfkfb3_24,lig_pfkfb3_46
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_24.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-1.2999999999999998,6.5,7.8,24,26,26,lig_pfkfb3_24,lig_pfkfb3_55
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_24.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_19.pkl,0.9699999999999998,6.5,5.53,24,27,27,lig_pfkfb3_24,lig_pfkfb3_19
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_24.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_37.pkl,-0.8300000000000001,6.5,7.33,24,28,28,lig_pfkfb3_24,lig_pfkfb3_37
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_24.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_56.pkl,-1.2400000000000002,6.5,7.74,24,29,29,lig_pfkfb3_24,lig_pfkfb3_56
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_24.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_26.pkl,-0.21999999999999975,6.5,6.72,24,30,30,lig_pfkfb3_24,lig_pfkfb3_26
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_24.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_68.pkl,-0.6699999999999999,6.5,7.17,24,31,31,lig_pfkfb3_24,lig_pfkfb3_68
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_24.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-1.0499999999999998,6.5,7.55,24,32,32,lig_pfkfb3_24,lig_pfkfb3_70
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_24.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_63.pkl,0.21999999999999975,6.5,6.28,24,33,33,lig_pfkfb3_24,lig_pfkfb3_63
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_24.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_38.pkl,0.08000000000000007,6.5,6.42,24,34,34,lig_pfkfb3_24,lig_pfkfb3_38
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_24.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_65.pkl,-0.4500000000000002,6.5,6.95,24,35,35,lig_pfkfb3_24,lig_pfkfb3_65
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_24.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_53.pkl,1.37,6.5,5.13,24,36,36,lig_pfkfb3_24,lig_pfkfb3_53
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_24.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_42.pkl,0.29000000000000004,6.5,6.21,24,37,37,lig_pfkfb3_24,lig_pfkfb3_42
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_24.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_62.pkl,0.8600000000000003,6.5,5.64,24,38,38,lig_pfkfb3_24,lig_pfkfb3_62
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_24.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_44.pkl,-0.79,6.5,7.29,24,39,39,lig_pfkfb3_24,lig_pfkfb3_44
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-2.04,5.76,7.8,25,26,26,lig_pfkfb3_46,lig_pfkfb3_55
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_19.pkl,0.22999999999999954,5.76,5.53,25,27,27,lig_pfkfb3_46,lig_pfkfb3_19
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_37.pkl,-1.5700000000000003,5.76,7.33,25,28,28,lig_pfkfb3_46,lig_pfkfb3_37
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_56.pkl,-1.9800000000000004,5.76,7.74,25,29,29,lig_pfkfb3_46,lig_pfkfb3_56
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_26.pkl,-0.96,5.76,6.72,25,30,30,lig_pfkfb3_46,lig_pfkfb3_26
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_68.pkl,-1.4100000000000001,5.76,7.17,25,31,31,lig_pfkfb3_46,lig_pfkfb3_68
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-1.79,5.76,7.55,25,32,32,lig_pfkfb3_46,lig_pfkfb3_70
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_63.pkl,-0.5200000000000005,5.76,6.28,25,33,33,lig_pfkfb3_46,lig_pfkfb3_63
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_38.pkl,-0.6600000000000001,5.76,6.42,25,34,34,lig_pfkfb3_46,lig_pfkfb3_38
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_65.pkl,-1.1900000000000004,5.76,6.95,25,35,35,lig_pfkfb3_46,lig_pfkfb3_65
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_53.pkl,0.6299999999999999,5.76,5.13,25,36,36,lig_pfkfb3_46,lig_pfkfb3_53
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_42.pkl,-0.4500000000000002,5.76,6.21,25,37,37,lig_pfkfb3_46,lig_pfkfb3_42
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_62.pkl,0.1200000000000001,5.76,5.64,25,38,38,lig_pfkfb3_46,lig_pfkfb3_62
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_44.pkl,-1.5300000000000002,5.76,7.29,25,39,39,lig_pfkfb3_46,lig_pfkfb3_44
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_19.pkl,2.2699999999999996,7.8,5.53,26,27,27,lig_pfkfb3_55,lig_pfkfb3_19
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_37.pkl,0.46999999999999975,7.8,7.33,26,28,28,lig_pfkfb3_55,lig_pfkfb3_37
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_56.pkl,0.05999999999999961,7.8,7.74,26,29,29,lig_pfkfb3_55,lig_pfkfb3_56
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_26.pkl,1.08,7.8,6.72,26,30,30,lig_pfkfb3_55,lig_pfkfb3_26
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_68.pkl,0.6299999999999999,7.8,7.17,26,31,31,lig_pfkfb3_55,lig_pfkfb3_68
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,0.25,7.8,7.55,26,32,32,lig_pfkfb3_55,lig_pfkfb3_70
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_63.pkl,1.5199999999999996,7.8,6.28,26,33,33,lig_pfkfb3_55,lig_pfkfb3_63
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_38.pkl,1.38,7.8,6.42,26,34,34,lig_pfkfb3_55,lig_pfkfb3_38
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_65.pkl,0.8499999999999996,7.8,6.95,26,35,35,lig_pfkfb3_55,lig_pfkfb3_65
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_53.pkl,2.67,7.8,5.13,26,36,36,lig_pfkfb3_55,lig_pfkfb3_53
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_42.pkl,1.5899999999999999,7.8,6.21,26,37,37,lig_pfkfb3_55,lig_pfkfb3_42
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_62.pkl,2.16,7.8,5.64,26,38,38,lig_pfkfb3_55,lig_pfkfb3_62
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_44.pkl,0.5099999999999998,7.8,7.29,26,39,39,lig_pfkfb3_55,lig_pfkfb3_44
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_19.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_37.pkl,-1.7999999999999998,5.53,7.33,27,28,28,lig_pfkfb3_19,lig_pfkfb3_37
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_19.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_56.pkl,-2.21,5.53,7.74,27,29,29,lig_pfkfb3_19,lig_pfkfb3_56
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_19.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_26.pkl,-1.1899999999999995,5.53,6.72,27,30,30,lig_pfkfb3_19,lig_pfkfb3_26
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_19.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_68.pkl,-1.6399999999999997,5.53,7.17,27,31,31,lig_pfkfb3_19,lig_pfkfb3_68
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_19.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-2.0199999999999996,5.53,7.55,27,32,32,lig_pfkfb3_19,lig_pfkfb3_70
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_19.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_63.pkl,-0.75,5.53,6.28,27,33,33,lig_pfkfb3_19,lig_pfkfb3_63
