reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265010.pkl,0.9399999999999995,8.37,7.43,25,34,34,lig_syk_CHEMBL3264999,lig_syk_CHEMBL3265010
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,0.03999999999999915,8.37,8.33,25,35,35,lig_syk_CHEMBL3264999,lig_syk_CHEMBL3265026
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265019.pkl,0.46999999999999886,8.37,7.9,25,36,36,lig_syk_CHEMBL3264999,lig_syk_CHEMBL3265019
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265029.pkl,0.21999999999999886,8.37,8.15,25,37,37,lig_syk_CHEMBL3264999,lig_syk_CHEMBL3265029
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265004.pkl,0.40999999999999925,8.37,7.96,25,38,38,lig_syk_CHEMBL3264999,lig_syk_CHEMBL3265004
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265028.pkl,0.29999999999999893,8.37,8.07,25,39,39,lig_syk_CHEMBL3264999,lig_syk_CHEMBL3265028
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265034.pkl,-0.05000000000000071,8.37,8.42,25,40,40,lig_syk_CHEMBL3264999,lig_syk_CHEMBL3265034
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,1.1799999999999988,8.37,7.19,25,41,41,lig_syk_CHEMBL3264999,lig_syk_CHEMBL3264994
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265021.pkl,0.3899999999999988,8.37,7.98,25,42,42,lig_syk_CHEMBL3264999,lig_syk_CHEMBL3265021
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265006.pkl,1.0699999999999994,8.37,7.3,25,43,43,lig_syk_CHEMBL3264999,lig_syk_CHEMBL3265006
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264996.pkl,-0.33999999999999986,7.48,7.82,26,27,27,lig_syk_CHEMBL3265025,lig_syk_CHEMBL3264996
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,-1.3399999999999999,7.48,8.82,26,28,28,lig_syk_CHEMBL3265025,lig_syk_CHEMBL3265001
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264997.pkl,-0.5700000000000003,7.48,8.05,26,29,29,lig_syk_CHEMBL3265025,lig_syk_CHEMBL3264997
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,-0.7199999999999989,7.48,8.2,26,30,30,lig_syk_CHEMBL3265025,lig_syk_CHEMBL3265018
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,-0.25,7.48,7.73,26,31,31,lig_syk_CHEMBL3265025,lig_syk_CHEMBL3265012
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265032.pkl,-0.629999999999999,7.48,8.11,26,32,32,lig_syk_CHEMBL3265025,lig_syk_CHEMBL3265032
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265002.pkl,-0.2999999999999998,7.48,7.78,26,33,33,lig_syk_CHEMBL3265025,lig_syk_CHEMBL3265002
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265010.pkl,0.05000000000000071,7.48,7.43,26,34,34,lig_syk_CHEMBL3265025,lig_syk_CHEMBL3265010
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-0.8499999999999996,7.48,8.33,26,35,35,lig_syk_CHEMBL3265025,lig_syk_CHEMBL3265026
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265019.pkl,-0.41999999999999993,7.48,7.9,26,36,36,lig_syk_CHEMBL3265025,lig_syk_CHEMBL3265019
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265029.pkl,-0.6699999999999999,7.48,8.15,26,37,37,lig_syk_CHEMBL3265025,lig_syk_CHEMBL3265029
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265004.pkl,-0.47999999999999954,7.48,7.96,26,38,38,lig_syk_CHEMBL3265025,lig_syk_CHEMBL3265004
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265028.pkl,-0.5899999999999999,7.48,8.07,26,39,39,lig_syk_CHEMBL3265025,lig_syk_CHEMBL3265028
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265034.pkl,-0.9399999999999995,7.48,8.42,26,40,40,lig_syk_CHEMBL3265025,lig_syk_CHEMBL3265034
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,0.29000000000000004,7.48,7.19,26,41,41,lig_syk_CHEMBL3265025,lig_syk_CHEMBL3264994
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265021.pkl,-0.5,7.48,7.98,26,42,42,lig_syk_CHEMBL3265025,lig_syk_CHEMBL3265021
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265006.pkl,0.1800000000000006,7.48,7.3,26,43,43,lig_syk_CHEMBL3265025,lig_syk_CHEMBL3265006
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264996.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,-1.0,7.82,8.82,27,28,28,lig_syk_CHEMBL3264996,lig_syk_CHEMBL3265001
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264996.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264997.pkl,-0.23000000000000043,7.82,8.05,27,29,29,lig_syk_CHEMBL3264996,lig_syk_CHEMBL3264997
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264996.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,-0.379999999999999,7.82,8.2,27,30,30,lig_syk_CHEMBL3264996,lig_syk_CHEMBL3265018
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264996.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,0.08999999999999986,7.82,7.73,27,31,31,lig_syk_CHEMBL3264996,lig_syk_CHEMBL3265012
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264996.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265032.pkl,-0.28999999999999915,7.82,8.11,27,32,32,lig_syk_CHEMBL3264996,lig_syk_CHEMBL3265032
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264996.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265002.pkl,0.040000000000000036,7.82,7.78,27,33,33,lig_syk_CHEMBL3264996,lig_syk_CHEMBL3265002
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264996.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265010.pkl,0.39000000000000057,7.82,7.43,27,34,34,lig_syk_CHEMBL3264996,lig_syk_CHEMBL3265010
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264996.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-0.5099999999999998,7.82,8.33,27,35,35,lig_syk_CHEMBL3264996,lig_syk_CHEMBL3265026
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264996.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265019.pkl,-0.08000000000000007,7.82,7.9,27,36,36,lig_syk_CHEMBL3264996,lig_syk_CHEMBL3265019
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264996.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265029.pkl,-0.33000000000000007,7.82,8.15,27,37,37,lig_syk_CHEMBL3264996,lig_syk_CHEMBL3265029
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264996.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265004.pkl,-0.13999999999999968,7.82,7.96,27,38,38,lig_syk_CHEMBL3264996,lig_syk_CHEMBL3265004
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264996.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265028.pkl,-0.25,7.82,8.07,27,39,39,lig_syk_CHEMBL3264996,lig_syk_CHEMBL3265028
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264996.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265034.pkl,-0.5999999999999996,7.82,8.42,27,40,40,lig_syk_CHEMBL3264996,lig_syk_CHEMBL3265034
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264996.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,0.6299999999999999,7.82,7.19,27,41,41,lig_syk_CHEMBL3264996,lig_syk_CHEMBL3264994
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264996.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265021.pkl,-0.16000000000000014,7.82,7.98,27,42,42,lig_syk_CHEMBL3264996,lig_syk_CHEMBL3265021
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264996.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265006.pkl,0.5200000000000005,7.82,7.3,27,43,43,lig_syk_CHEMBL3264996,lig_syk_CHEMBL3265006
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264997.pkl,0.7699999999999996,8.82,8.05,28,29,29,lig_syk_CHEMBL3265001,lig_syk_CHEMBL3264997
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,0.620000000000001,8.82,8.2,28,30,30,lig_syk_CHEMBL3265001,lig_syk_CHEMBL3265018
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,1.0899999999999999,8.82,7.73,28,31,31,lig_syk_CHEMBL3265001,lig_syk_CHEMBL3265012
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265032.pkl,0.7100000000000009,8.82,8.11,28,32,32,lig_syk_CHEMBL3265001,lig_syk_CHEMBL3265032
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265002.pkl,1.04,8.82,7.78,28,33,33,lig_syk_CHEMBL3265001,lig_syk_CHEMBL3265002
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265010.pkl,1.3900000000000006,8.82,7.43,28,34,34,lig_syk_CHEMBL3265001,lig_syk_CHEMBL3265010
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,0.4900000000000002,8.82,8.33,28,35,35,lig_syk_CHEMBL3265001,lig_syk_CHEMBL3265026
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265019.pkl,0.9199999999999999,8.82,7.9,28,36,36,lig_syk_CHEMBL3265001,lig_syk_CHEMBL3265019
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265029.pkl,0.6699999999999999,8.82,8.15,28,37,37,lig_syk_CHEMBL3265001,lig_syk_CHEMBL3265029
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265004.pkl,0.8600000000000003,8.82,7.96,28,38,38,lig_syk_CHEMBL3265001,lig_syk_CHEMBL3265004
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265028.pkl,0.75,8.82,8.07,28,39,39,lig_syk_CHEMBL3265001,lig_syk_CHEMBL3265028
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265034.pkl,0.40000000000000036,8.82,8.42,28,40,40,lig_syk_CHEMBL3265001,lig_syk_CHEMBL3265034
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,1.63,8.82,7.19,28,41,41,lig_syk_CHEMBL3265001,lig_syk_CHEMBL3264994
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265021.pkl,0.8399999999999999,8.82,7.98,28,42,42,lig_syk_CHEMBL3265001,lig_syk_CHEMBL3265021
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265006.pkl,1.5200000000000005,8.82,7.3,28,43,43,lig_syk_CHEMBL3265001,lig_syk_CHEMBL3265006
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264997.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,-0.14999999999999858,8.05,8.2,29,30,30,lig_syk_CHEMBL3264997,lig_syk_CHEMBL3265018
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264997.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,0.3200000000000003,8.05,7.73,29,31,31,lig_syk_CHEMBL3264997,lig_syk_CHEMBL3265012
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264997.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265032.pkl,-0.05999999999999872,8.05,8.11,29,32,32,lig_syk_CHEMBL3264997,lig_syk_CHEMBL3265032
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264997.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265002.pkl,0.27000000000000046,8.05,7.78,29,33,33,lig_syk_CHEMBL3264997,lig_syk_CHEMBL3265002
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264997.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265010.pkl,0.620000000000001,8.05,7.43,29,34,34,lig_syk_CHEMBL3264997,lig_syk_CHEMBL3265010
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264997.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-0.27999999999999936,8.05,8.33,29,35,35,lig_syk_CHEMBL3264997,lig_syk_CHEMBL3265026
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264997.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265019.pkl,0.15000000000000036,8.05,7.9,29,36,36,lig_syk_CHEMBL3264997,lig_syk_CHEMBL3265019
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264997.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265029.pkl,-0.09999999999999964,8.05,8.15,29,37,37,lig_syk_CHEMBL3264997,lig_syk_CHEMBL3265029
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264997.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265004.pkl,0.09000000000000075,8.05,7.96,29,38,38,lig_syk_CHEMBL3264997,lig_syk_CHEMBL3265004
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264997.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265028.pkl,-0.019999999999999574,8.05,8.07,29,39,39,lig_syk_CHEMBL3264997,lig_syk_CHEMBL3265028
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264997.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265034.pkl,-0.3699999999999992,8.05,8.42,29,40,40,lig_syk_CHEMBL3264997,lig_syk_CHEMBL3265034
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264997.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,0.8600000000000003,8.05,7.19,29,41,41,lig_syk_CHEMBL3264997,lig_syk_CHEMBL3264994
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264997.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265021.pkl,0.07000000000000028,8.05,7.98,29,42,42,lig_syk_CHEMBL3264997,lig_syk_CHEMBL3265021
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264997.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265006.pkl,0.7500000000000009,8.05,7.3,29,43,43,lig_syk_CHEMBL3264997,lig_syk_CHEMBL3265006
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,0.46999999999999886,8.2,7.73,30,31,31,lig_syk_CHEMBL3265018,lig_syk_CHEMBL3265012
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265032.pkl,0.08999999999999986,8.2,8.11,30,32,32,lig_syk_CHEMBL3265018,lig_syk_CHEMBL3265032
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265002.pkl,0.41999999999999904,8.2,7.78,30,33,33,lig_syk_CHEMBL3265018,lig_syk_CHEMBL3265002
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265010.pkl,0.7699999999999996,8.2,7.43,30,34,34,lig_syk_CHEMBL3265018,lig_syk_CHEMBL3265010
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-0.13000000000000078,8.2,8.33,30,35,35,lig_syk_CHEMBL3265018,lig_syk_CHEMBL3265026
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265019.pkl,0.29999999999999893,8.2,7.9,30,36,36,lig_syk_CHEMBL3265018,lig_syk_CHEMBL3265019
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265029.pkl,0.049999999999998934,8.2,8.15,30,37,37,lig_syk_CHEMBL3265018,lig_syk_CHEMBL3265029
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265004.pkl,0.23999999999999932,8.2,7.96,30,38,38,lig_syk_CHEMBL3265018,lig_syk_CHEMBL3265004
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265028.pkl,0.129999999999999,8.2,8.07,30,39,39,lig_syk_CHEMBL3265018,lig_syk_CHEMBL3265028
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265034.pkl,-0.22000000000000064,8.2,8.42,30,40,40,lig_syk_CHEMBL3265018,lig_syk_CHEMBL3265034
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,1.009999999999999,8.2,7.19,30,41,41,lig_syk_CHEMBL3265018,lig_syk_CHEMBL3264994
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265021.pkl,0.21999999999999886,8.2,7.98,30,42,42,lig_syk_CHEMBL3265018,lig_syk_CHEMBL3265021
