file_name,again_number,reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
MCL1,12,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_39.pkl,0.419431592299901,5.592421230665339,5.172989638365438,0,12,12,46,39
MCL1,12,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_43.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_39.pkl,0.0,5.172989638365438,5.172989638365438,24,12,24,43,39
MCL1,12,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_31.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_39.pkl,0.6549019599068622,5.8278915982723,5.172989638365438,39,12,39,31,39
MCL1,12,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_40.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_39.pkl,0.16188587772978558,5.334875516095224,5.172989638365438,5,12,12,40,39
MCL1,12,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_60.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_39.pkl,1.3907468586786171,6.563736497044055,5.172989638365438,6,12,12,60,39
MCL1,12,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_66.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_39.pkl,1.0301828582804573,6.203172496645895,5.172989638365438,14,12,14,66,39
MCL1,12,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_34.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_39.pkl,-0.11773518380348058,5.0552544545619575,5.172989638365438,7,12,12,34,39
MCL1,12,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_53.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_39.pkl,2.1560255534012427,7.329015191766681,5.172989638365438,25,12,25,53,39
MCL1,12,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_38.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_39.pkl,-0.007358448987717203,5.165631189377721,5.172989638365438,4,12,12,38,39
MCL1,12,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_39.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,-0.419431592299901,5.172989638365438,5.592421230665339,12,0,12,39,46
MCL1,12,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,0.0,5.592421230665339,5.592421230665339,0,0,0,46,46
MCL1,12,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_43.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,-0.419431592299901,5.172989638365438,5.592421230665339,24,0,24,43,46
MCL1,12,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_31.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,0.23547036760696116,5.8278915982723,5.592421230665339,39,0,39,31,46
MCL1,12,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_40.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,-0.25754571457011544,5.334875516095224,5.592421230665339,5,0,5,40,46
MCL1,12,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_60.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,0.9713152663787161,6.563736497044055,5.592421230665339,6,0,6,60,46
MCL1,12,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_66.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,0.6107512659805563,6.203172496645895,5.592421230665339,14,0,14,66,46
MCL1,12,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_34.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,-0.5371667761033816,5.0552544545619575,5.592421230665339,7,0,7,34,46
MCL1,12,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_53.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,1.7365939611013417,7.329015191766681,5.592421230665339,25,0,25,53,46
MCL1,12,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_38.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,-0.4267900412876182,5.165631189377721,5.592421230665339,4,0,4,38,46
MCL1,12,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_39.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_43.pkl,0.0,5.172989638365438,5.172989638365438,12,24,24,39,43
MCL1,12,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_43.pkl,0.419431592299901,5.592421230665339,5.172989638365438,0,24,24,46,43
MCL1,12,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_43.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_43.pkl,0.0,5.172989638365438,5.172989638365438,24,24,24,43,43
MCL1,12,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_31.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_43.pkl,0.6549019599068622,5.8278915982723,5.172989638365438,39,24,39,31,43
MCL1,12,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_40.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_43.pkl,0.16188587772978558,5.334875516095224,5.172989638365438,5,24,24,40,43
MCL1,12,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_60.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_43.pkl,1.3907468586786171,6.563736497044055,5.172989638365438,6,24,24,60,43
MCL1,12,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_66.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_43.pkl,1.0301828582804573,6.203172496645895,5.172989638365438,14,24,24,66,43
MCL1,12,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_34.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_43.pkl,-0.11773518380348058,5.0552544545619575,5.172989638365438,7,24,24,34,43
MCL1,12,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_53.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_43.pkl,2.1560255534012427,7.329015191766681,5.172989638365438,25,24,25,53,43
MCL1,12,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_38.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_43.pkl,-0.007358448987717203,5.165631189377721,5.172989638365438,4,24,24,38,43
MCL1,12,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_39.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_31.pkl,-0.6549019599068622,5.172989638365438,5.8278915982723,12,39,39,39,31
MCL1,12,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_31.pkl,-0.23547036760696116,5.592421230665339,5.8278915982723,0,39,39,46,31
MCL1,12,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_43.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_31.pkl,-0.6549019599068622,5.172989638365438,5.8278915982723,24,39,39,43,31
MCL1,12,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_31.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_31.pkl,0.0,5.8278915982723,5.8278915982723,39,39,39,31,31
MCL1,12,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_40.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_31.pkl,-0.4930160821770766,5.334875516095224,5.8278915982723,5,39,39,40,31
MCL1,12,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_60.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_31.pkl,0.735844898771755,6.563736497044055,5.8278915982723,6,39,39,60,31
MCL1,12,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_66.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_31.pkl,0.37528089837359513,6.203172496645895,5.8278915982723,14,39,39,66,31
MCL1,12,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_34.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_31.pkl,-0.7726371437103428,5.0552544545619575,5.8278915982723,7,39,39,34,31
MCL1,12,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_53.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_31.pkl,1.5011235934943805,7.329015191766681,5.8278915982723,25,39,39,53,31
MCL1,12,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_38.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_31.pkl,-0.6622604088945794,5.165631189377721,5.8278915982723,4,39,39,38,31
MCL1,12,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_39.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_40.pkl,-0.16188587772978558,5.172989638365438,5.334875516095224,12,5,12,39,40
MCL1,12,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_40.pkl,0.25754571457011544,5.592421230665339,5.334875516095224,0,5,5,46,40
MCL1,12,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_43.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_40.pkl,-0.16188587772978558,5.172989638365438,5.334875516095224,24,5,24,43,40
MCL1,12,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_31.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_40.pkl,0.4930160821770766,5.8278915982723,5.334875516095224,39,5,39,31,40
MCL1,12,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_40.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_40.pkl,0.0,5.334875516095224,5.334875516095224,5,5,5,40,40
MCL1,12,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_60.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_40.pkl,1.2288609809488316,6.563736497044055,5.334875516095224,6,5,6,60,40
MCL1,12,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_66.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_40.pkl,0.8682969805506717,6.203172496645895,5.334875516095224,14,5,14,66,40
MCL1,12,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_34.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_40.pkl,-0.27962106153326616,5.0552544545619575,5.334875516095224,7,5,7,34,40
MCL1,12,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_53.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_40.pkl,1.9941396756714571,7.329015191766681,5.334875516095224,25,5,25,53,40
MCL1,12,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_38.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_40.pkl,-0.16924432671750278,5.165631189377721,5.334875516095224,4,5,5,38,40
MCL1,12,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_39.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_60.pkl,-1.3907468586786171,5.172989638365438,6.563736497044055,12,6,12,39,60
MCL1,12,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_60.pkl,-0.9713152663787161,5.592421230665339,6.563736497044055,0,6,6,46,60
MCL1,12,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_43.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_60.pkl,-1.3907468586786171,5.172989638365438,6.563736497044055,24,6,24,43,60
MCL1,12,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_31.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_60.pkl,-0.735844898771755,5.8278915982723,6.563736497044055,39,6,39,31,60
MCL1,12,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_40.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_60.pkl,-1.2288609809488316,5.334875516095224,6.563736497044055,5,6,6,40,60
MCL1,12,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_60.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_60.pkl,0.0,6.563736497044055,6.563736497044055,6,6,6,60,60
MCL1,12,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_66.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_60.pkl,-0.36056400039815983,6.203172496645895,6.563736497044055,14,6,14,66,60
MCL1,12,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_34.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_60.pkl,-1.5084820424820977,5.0552544545619575,6.563736497044055,7,6,7,34,60
MCL1,12,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_53.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_60.pkl,0.7652786947226256,7.329015191766681,6.563736497044055,25,6,25,53,60
MCL1,12,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_38.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_60.pkl,-1.3981053076663343,5.165631189377721,6.563736497044055,4,6,6,38,60
MCL1,12,7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_39.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_66.pkl,-1.0301828582804573,5.172989638365438,6.203172496645895,12,14,14,39,66
MCL1,12,7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_66.pkl,-0.6107512659805563,5.592421230665339,6.203172496645895,0,14,14,46,66
MCL1,12,7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_43.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_66.pkl,-1.0301828582804573,5.172989638365438,6.203172496645895,24,14,24,43,66
MCL1,12,7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_31.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_66.pkl,-0.37528089837359513,5.8278915982723,6.203172496645895,39,14,39,31,66
MCL1,12,7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_40.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_66.pkl,-0.8682969805506717,5.334875516095224,6.203172496645895,5,14,14,40,66
MCL1,12,7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_60.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_66.pkl,0.36056400039815983,6.563736497044055,6.203172496645895,6,14,14,60,66
MCL1,12,7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_66.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_66.pkl,0.0,6.203172496645895,6.203172496645895,14,14,14,66,66
MCL1,12,7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_34.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_66.pkl,-1.1479180420839379,5.0552544545619575,6.203172496645895,7,14,14,34,66
MCL1,12,7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_53.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_66.pkl,1.1258426951207854,7.329015191766681,6.203172496645895,25,14,25,53,66
MCL1,12,7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_38.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_66.pkl,-1.0375413072681745,5.165631189377721,6.203172496645895,4,14,14,38,66
MCL1,12,8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_39.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_34.pkl,0.11773518380348058,5.172989638365438,5.0552544545619575,12,7,12,39,34
MCL1,12,8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_34.pkl,0.5371667761033816,5.592421230665339,5.0552544545619575,0,7,7,46,34
MCL1,12,8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_43.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_34.pkl,0.11773518380348058,5.172989638365438,5.0552544545619575,24,7,24,43,34
MCL1,12,8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_31.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_34.pkl,0.7726371437103428,5.8278915982723,5.0552544545619575,39,7,39,31,34
MCL1,12,8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_40.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_34.pkl,0.27962106153326616,5.334875516095224,5.0552544545619575,5,7,7,40,34
MCL1,12,8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_60.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_34.pkl,1.5084820424820977,6.563736497044055,5.0552544545619575,6,7,7,60,34
MCL1,12,8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_66.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_34.pkl,1.1479180420839379,6.203172496645895,5.0552544545619575,14,7,14,66,34
MCL1,12,8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_34.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_34.pkl,0.0,5.0552544545619575,5.0552544545619575,7,7,7,34,34
MCL1,12,8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_53.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_34.pkl,2.2737607372047233,7.329015191766681,5.0552544545619575,25,7,25,53,34
MCL1,12,8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_38.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_34.pkl,0.11037673481576338,5.165631189377721,5.0552544545619575,4,7,7,38,34
MCL1,12,9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_39.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_53.pkl,-2.1560255534012427,5.172989638365438,7.329015191766681,12,25,25,39,53
MCL1,12,9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_53.pkl,-1.7365939611013417,5.592421230665339,7.329015191766681,0,25,25,46,53
MCL1,12,9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_43.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_53.pkl,-2.1560255534012427,5.172989638365438,7.329015191766681,24,25,25,43,53
MCL1,12,9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_31.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_53.pkl,-1.5011235934943805,5.8278915982723,7.329015191766681,39,25,39,31,53
MCL1,12,9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_40.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_53.pkl,-1.9941396756714571,5.334875516095224,7.329015191766681,5,25,25,40,53
MCL1,12,9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_60.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_53.pkl,-0.7652786947226256,6.563736497044055,7.329015191766681,6,25,25,60,53
MCL1,12,9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_66.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_53.pkl,-1.1258426951207854,6.203172496645895,7.329015191766681,14,25,25,66,53
MCL1,12,9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_34.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_53.pkl,-2.2737607372047233,5.0552544545619575,7.329015191766681,7,25,25,34,53
MCL1,12,9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_53.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_53.pkl,0.0,7.329015191766681,7.329015191766681,25,25,25,53,53
MCL1,12,9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_38.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_53.pkl,-2.16338400238896,5.165631189377721,7.329015191766681,4,25,25,38,53
MCL1,12,10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_39.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_38.pkl,0.007358448987717203,5.172989638365438,5.165631189377721,12,4,12,39,38
MCL1,12,10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_38.pkl,0.4267900412876182,5.592421230665339,5.165631189377721,0,4,4,46,38
MCL1,12,10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_43.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_38.pkl,0.007358448987717203,5.172989638365438,5.165631189377721,24,4,24,43,38
MCL1,12,10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_31.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_38.pkl,0.6622604088945794,5.8278915982723,5.165631189377721,39,4,39,31,38
MCL1,12,10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_40.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_38.pkl,0.16924432671750278,5.334875516095224,5.165631189377721,5,4,5,40,38
MCL1,12,10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_60.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_38.pkl,1.3981053076663343,6.563736497044055,5.165631189377721,6,4,6,60,38
MCL1,12,10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_66.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_38.pkl,1.0375413072681745,6.203172496645895,5.165631189377721,14,4,14,66,38
MCL1,12,10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_34.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_38.pkl,-0.11037673481576338,5.0552544545619575,5.165631189377721,7,4,7,34,38
MCL1,12,10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_53.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_38.pkl,2.16338400238896,7.329015191766681,5.165631189377721,25,4,25,53,38
MCL1,12,10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_38.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_38.pkl,0.0,5.165631189377721,5.165631189377721,4,4,4,38,38
MCL1,13,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_28.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_28.pkl,0.0,4.871293229869019,4.871293229869019,28,28,28,28,28
MCL1,13,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_67.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_28.pkl,0.7064111028208853,5.577704332689904,4.871293229869019,31,28,31,67,28
MCL1,13,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_64.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_28.pkl,2.119233308462654,6.990526538331673,4.871293229869019,2,28,28,64,28
