file_name,again_number,reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
syk,8,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265030_n.pkl,0.4399999999999995,8.85,8.41,10,19,19,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3265030_n
syk,8,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265033.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,1.4899999999999993,8.68,7.19,4,20,20,lig_syk_CHEMBL3265033,lig_syk_CHEMBL3264994
syk,8,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,-0.8600000000000003,6.33,7.19,23,20,23,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3264994
syk,8,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,0.7399999999999993,7.93,7.19,39,20,39,lig_syk_CHEMBL3265003,lig_syk_CHEMBL3264994
syk,8,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,-0.2400000000000002,6.95,7.19,6,20,20,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3264994
syk,8,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,0.9299999999999988,8.12,7.19,1,20,20,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3264994
syk,8,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,1.8899999999999997,9.08,7.19,14,20,20,lig_syk_CHEMBL3264995,lig_syk_CHEMBL3264994
syk,8,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265030_n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,1.2199999999999998,8.41,7.19,19,20,20,lig_syk_CHEMBL3265030_n,lig_syk_CHEMBL3264994
syk,8,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,0.0,7.19,7.19,20,20,20,lig_syk_CHEMBL3264994,lig_syk_CHEMBL3264994
syk,8,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,0.4499999999999993,7.64,7.19,40,20,40,lig_syk_CHEMBL3265036,lig_syk_CHEMBL3264994
syk,8,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,1.6599999999999993,8.85,7.19,10,20,20,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3264994
syk,8,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265033.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,1.04,8.68,7.64,4,40,40,lig_syk_CHEMBL3265033,lig_syk_CHEMBL3265036
syk,8,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,-1.3099999999999996,6.33,7.64,23,40,40,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3265036
syk,8,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,0.29000000000000004,7.93,7.64,39,40,40,lig_syk_CHEMBL3265003,lig_syk_CHEMBL3265036
syk,8,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,-0.6899999999999995,6.95,7.64,6,40,40,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265036
syk,8,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,0.47999999999999954,8.12,7.64,1,40,40,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265036
syk,8,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,1.4400000000000004,9.08,7.64,14,40,40,lig_syk_CHEMBL3264995,lig_syk_CHEMBL3265036
syk,8,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265030_n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,0.7700000000000005,8.41,7.64,19,40,40,lig_syk_CHEMBL3265030_n,lig_syk_CHEMBL3265036
syk,8,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,-0.4499999999999993,7.19,7.64,20,40,40,lig_syk_CHEMBL3264994,lig_syk_CHEMBL3265036
syk,8,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,0.0,7.64,7.64,40,40,40,lig_syk_CHEMBL3265036,lig_syk_CHEMBL3265036
syk,8,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,1.21,8.85,7.64,10,40,40,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3265036
syk,8,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265033.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,-0.16999999999999993,8.68,8.85,4,10,10,lig_syk_CHEMBL3265033,lig_syk_CHEMBL3265031
syk,8,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,-2.5199999999999996,6.33,8.85,23,10,23,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3265031
syk,8,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,-0.9199999999999999,7.93,8.85,39,10,39,lig_syk_CHEMBL3265003,lig_syk_CHEMBL3265031
syk,8,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,-1.8999999999999995,6.95,8.85,6,10,10,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265031
syk,8,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,-0.7300000000000004,8.12,8.85,1,10,10,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265031
syk,8,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,0.23000000000000043,9.08,8.85,14,10,14,lig_syk_CHEMBL3264995,lig_syk_CHEMBL3265031
syk,8,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265030_n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,-0.4399999999999995,8.41,8.85,19,10,19,lig_syk_CHEMBL3265030_n,lig_syk_CHEMBL3265031
syk,8,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,-1.6599999999999993,7.19,8.85,20,10,20,lig_syk_CHEMBL3264994,lig_syk_CHEMBL3265031
syk,8,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,-1.21,7.64,8.85,40,10,40,lig_syk_CHEMBL3265036,lig_syk_CHEMBL3265031
syk,8,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,0.0,8.85,8.85,10,10,10,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3265031
syk,9,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,0.0,9.08,9.08,14,14,14,lig_syk_CHEMBL3264995,lig_syk_CHEMBL3264995
syk,9,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,-1.3499999999999996,7.73,9.08,25,14,25,lig_syk_CHEMBL3265012,lig_syk_CHEMBL3264995
syk,9,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,-0.2599999999999998,8.82,9.08,42,14,42,lig_syk_CHEMBL3265001,lig_syk_CHEMBL3264995
syk,9,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,-0.75,8.33,9.08,37,14,37,lig_syk_CHEMBL3265026,lig_syk_CHEMBL3264995
syk,9,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,-0.23000000000000043,8.85,9.08,10,14,14,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3264995
syk,9,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,-1.1500000000000004,7.93,9.08,39,14,39,lig_syk_CHEMBL3265003,lig_syk_CHEMBL3264995
syk,9,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,-1.4400000000000004,7.64,9.08,40,14,40,lig_syk_CHEMBL3265036,lig_syk_CHEMBL3264995
syk,9,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265009.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,-1.5300000000000002,7.55,9.08,2,14,14,lig_syk_CHEMBL3265009,lig_syk_CHEMBL3264995
syk,9,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265037.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,0.27999999999999936,9.36,9.08,9,14,14,lig_syk_CHEMBL3265037,lig_syk_CHEMBL3264995
syk,9,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265019.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,-1.1799999999999997,7.9,9.08,8,14,14,lig_syk_CHEMBL3265019,lig_syk_CHEMBL3264995
syk,9,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,1.3499999999999996,9.08,7.73,14,25,25,lig_syk_CHEMBL3264995,lig_syk_CHEMBL3265012
syk,9,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,0.0,7.73,7.73,25,25,25,lig_syk_CHEMBL3265012,lig_syk_CHEMBL3265012
syk,9,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,1.0899999999999999,8.82,7.73,42,25,42,lig_syk_CHEMBL3265001,lig_syk_CHEMBL3265012
syk,9,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,0.5999999999999996,8.33,7.73,37,25,37,lig_syk_CHEMBL3265026,lig_syk_CHEMBL3265012
syk,9,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,1.1199999999999992,8.85,7.73,10,25,25,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3265012
syk,9,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,0.1999999999999993,7.93,7.73,39,25,39,lig_syk_CHEMBL3265003,lig_syk_CHEMBL3265012
syk,9,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,-0.09000000000000075,7.64,7.73,40,25,40,lig_syk_CHEMBL3265036,lig_syk_CHEMBL3265012
syk,9,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265009.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,-0.1800000000000006,7.55,7.73,2,25,25,lig_syk_CHEMBL3265009,lig_syk_CHEMBL3265012
syk,9,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265037.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,1.629999999999999,9.36,7.73,9,25,25,lig_syk_CHEMBL3265037,lig_syk_CHEMBL3265012
syk,9,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265019.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,0.16999999999999993,7.9,7.73,8,25,25,lig_syk_CHEMBL3265019,lig_syk_CHEMBL3265012
syk,9,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,0.2599999999999998,9.08,8.82,14,42,42,lig_syk_CHEMBL3264995,lig_syk_CHEMBL3265001
syk,9,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,-1.0899999999999999,7.73,8.82,25,42,42,lig_syk_CHEMBL3265012,lig_syk_CHEMBL3265001
syk,9,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,0.0,8.82,8.82,42,42,42,lig_syk_CHEMBL3265001,lig_syk_CHEMBL3265001
syk,9,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,-0.4900000000000002,8.33,8.82,37,42,42,lig_syk_CHEMBL3265026,lig_syk_CHEMBL3265001
syk,9,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,0.02999999999999936,8.85,8.82,10,42,42,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3265001
syk,9,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,-0.8900000000000006,7.93,8.82,39,42,42,lig_syk_CHEMBL3265003,lig_syk_CHEMBL3265001
syk,9,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,-1.1800000000000006,7.64,8.82,40,42,42,lig_syk_CHEMBL3265036,lig_syk_CHEMBL3265001
syk,9,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265009.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,-1.2700000000000005,7.55,8.82,2,42,42,lig_syk_CHEMBL3265009,lig_syk_CHEMBL3265001
syk,9,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265037.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,0.5399999999999991,9.36,8.82,9,42,42,lig_syk_CHEMBL3265037,lig_syk_CHEMBL3265001
syk,9,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265019.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,-0.9199999999999999,7.9,8.82,8,42,42,lig_syk_CHEMBL3265019,lig_syk_CHEMBL3265001
syk,9,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,0.75,9.08,8.33,14,37,37,lig_syk_CHEMBL3264995,lig_syk_CHEMBL3265026
syk,9,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-0.5999999999999996,7.73,8.33,25,37,37,lig_syk_CHEMBL3265012,lig_syk_CHEMBL3265026
syk,9,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,0.4900000000000002,8.82,8.33,42,37,42,lig_syk_CHEMBL3265001,lig_syk_CHEMBL3265026
syk,9,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,0.0,8.33,8.33,37,37,37,lig_syk_CHEMBL3265026,lig_syk_CHEMBL3265026
syk,9,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,0.5199999999999996,8.85,8.33,10,37,37,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3265026
syk,9,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-0.40000000000000036,7.93,8.33,39,37,39,lig_syk_CHEMBL3265003,lig_syk_CHEMBL3265026
syk,9,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-0.6900000000000004,7.64,8.33,40,37,40,lig_syk_CHEMBL3265036,lig_syk_CHEMBL3265026
syk,9,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265009.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-0.7800000000000002,7.55,8.33,2,37,37,lig_syk_CHEMBL3265009,lig_syk_CHEMBL3265026
syk,9,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265037.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,1.0299999999999994,9.36,8.33,9,37,37,lig_syk_CHEMBL3265037,lig_syk_CHEMBL3265026
syk,9,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265019.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-0.4299999999999997,7.9,8.33,8,37,37,lig_syk_CHEMBL3265019,lig_syk_CHEMBL3265026
syk,9,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,0.23000000000000043,9.08,8.85,14,10,14,lig_syk_CHEMBL3264995,lig_syk_CHEMBL3265031
syk,9,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,-1.1199999999999992,7.73,8.85,25,10,25,lig_syk_CHEMBL3265012,lig_syk_CHEMBL3265031
syk,9,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,-0.02999999999999936,8.82,8.85,42,10,42,lig_syk_CHEMBL3265001,lig_syk_CHEMBL3265031
syk,9,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,-0.5199999999999996,8.33,8.85,37,10,37,lig_syk_CHEMBL3265026,lig_syk_CHEMBL3265031
syk,9,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,0.0,8.85,8.85,10,10,10,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3265031
syk,9,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,-0.9199999999999999,7.93,8.85,39,10,39,lig_syk_CHEMBL3265003,lig_syk_CHEMBL3265031
syk,9,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,-1.21,7.64,8.85,40,10,40,lig_syk_CHEMBL3265036,lig_syk_CHEMBL3265031
syk,9,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265009.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,-1.2999999999999998,7.55,8.85,2,10,10,lig_syk_CHEMBL3265009,lig_syk_CHEMBL3265031
syk,9,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265037.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,0.5099999999999998,9.36,8.85,9,10,10,lig_syk_CHEMBL3265037,lig_syk_CHEMBL3265031
syk,9,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265019.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,-0.9499999999999993,7.9,8.85,8,10,10,lig_syk_CHEMBL3265019,lig_syk_CHEMBL3265031
syk,9,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,1.1500000000000004,9.08,7.93,14,39,39,lig_syk_CHEMBL3264995,lig_syk_CHEMBL3265003
