file_name,again_number,reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
p38,15,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,2.7814937173572316,9.021458458941716,6.239964741584484,30,8,30,p38a_2u,p38a_2f
p38,15,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,-0.77999559269806,7.395241232656139,8.1752368253542,15,25,25,p38a_2i,p38a_2s
p38,15,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2j.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,-0.7579202457349083,7.417316579619291,8.1752368253542,29,25,29,p38a_2j,p38a_2s
p38,15,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2n.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,0.5445252250910979,8.719762050445297,8.1752368253542,20,25,25,p38a_2n,p38a_2s
p38,15,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,-1.935272083769715,6.239964741584484,8.1752368253542,8,25,25,p38a_2f,p38a_2s
p38,15,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,0.0,8.1752368253542,8.1752368253542,25,25,25,p38a_2s,p38a_2s
p38,15,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,0.8462216335875166,9.021458458941716,8.1752368253542,30,25,30,p38a_2u,p38a_2s
p38,15,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,-1.6262172262855765,7.395241232656139,9.021458458941716,15,30,30,p38a_2i,p38a_2u
p38,15,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2j.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,-1.604141879322425,7.417316579619291,9.021458458941716,29,30,30,p38a_2j,p38a_2u
p38,15,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2n.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,-0.30169640849641866,8.719762050445297,9.021458458941716,20,30,30,p38a_2n,p38a_2u
p38,15,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,-2.7814937173572316,6.239964741584484,9.021458458941716,8,30,30,p38a_2f,p38a_2u
p38,15,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,-0.8462216335875166,8.1752368253542,9.021458458941716,25,30,30,p38a_2s,p38a_2u
p38,15,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,0.0,9.021458458941716,9.021458458941716,30,30,30,p38a_2u,p38a_2u
p38,16,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,0.0,8.1752368253542,8.1752368253542,25,25,25,p38a_2s,p38a_2s
p38,16,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,-0.6475435109191441,7.527693314435055,8.1752368253542,11,25,25,p38a_2x,p38a_2s
p38,16,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2n.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,0.5445252250910979,8.719762050445297,8.1752368253542,20,25,25,p38a_2n,p38a_2s
p38,16,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flq.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,-0.8682969805506717,7.306939844803527,8.1752368253542,1,25,25,p38a_3flq,p38a_2s
p38,16,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,-0.11037673481576249,8.064860090538437,8.1752368253542,28,25,28,p38a_2m,p38a_2s
p38,16,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,-0.16924432671750367,8.005992498636695,8.1752368253542,5,25,25,p38a_3fln,p38a_2s
p38,16,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,0.6475435109191441,8.1752368253542,7.527693314435055,25,11,25,p38a_2s,p38a_2x
p38,16,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,0.0,7.527693314435055,7.527693314435055,11,11,11,p38a_2x,p38a_2x
p38,16,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2n.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,1.192068736010242,8.719762050445297,7.527693314435055,20,11,20,p38a_2n,p38a_2x
p38,16,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flq.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,-0.22075346963152764,7.306939844803527,7.527693314435055,1,11,11,p38a_3flq,p38a_2x
p38,16,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,0.5371667761033816,8.064860090538437,7.527693314435055,28,11,28,p38a_2m,p38a_2x
p38,16,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,0.4782991842016404,8.005992498636695,7.527693314435055,5,11,11,p38a_3fln,p38a_2x
p38,16,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2n.pkl,-0.5445252250910979,8.1752368253542,8.719762050445297,25,20,25,p38a_2s,p38a_2n
p38,16,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2n.pkl,-1.192068736010242,7.527693314435055,8.719762050445297,11,20,20,p38a_2x,p38a_2n
p38,16,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2n.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2n.pkl,0.0,8.719762050445297,8.719762050445297,20,20,20,p38a_2n,p38a_2n
p38,16,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flq.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2n.pkl,-1.4128222056417696,7.306939844803527,8.719762050445297,1,20,20,p38a_3flq,p38a_2n
p38,16,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2n.pkl,-0.6549019599068604,8.064860090538437,8.719762050445297,28,20,28,p38a_2m,p38a_2n
p38,16,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2n.pkl,-0.7137695518086016,8.005992498636695,8.719762050445297,5,20,20,p38a_3fln,p38a_2n
p38,16,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flq.pkl,0.8682969805506717,8.1752368253542,7.306939844803527,25,1,25,p38a_2s,p38a_3flq
p38,16,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flq.pkl,0.22075346963152764,7.527693314435055,7.306939844803527,11,1,11,p38a_2x,p38a_3flq
p38,16,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2n.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flq.pkl,1.4128222056417696,8.719762050445297,7.306939844803527,20,1,20,p38a_2n,p38a_3flq
p38,16,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flq.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flq.pkl,0.0,7.306939844803527,7.306939844803527,1,1,1,p38a_3flq,p38a_3flq
p38,16,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flq.pkl,0.7579202457349092,8.064860090538437,7.306939844803527,28,1,28,p38a_2m,p38a_3flq
p38,16,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flq.pkl,0.6990526538331681,8.005992498636695,7.306939844803527,5,1,5,p38a_3fln,p38a_3flq
p38,16,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,0.11037673481576249,8.1752368253542,8.064860090538437,25,28,28,p38a_2s,p38a_2m
p38,16,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,-0.5371667761033816,7.527693314435055,8.064860090538437,11,28,28,p38a_2x,p38a_2m
p38,16,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2n.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,0.6549019599068604,8.719762050445297,8.064860090538437,20,28,28,p38a_2n,p38a_2m
p38,16,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flq.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,-0.7579202457349092,7.306939844803527,8.064860090538437,1,28,28,p38a_3flq,p38a_2m
p38,16,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,0.0,8.064860090538437,8.064860090538437,28,28,28,p38a_2m,p38a_2m
p38,16,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,-0.05886759190174118,8.005992498636695,8.064860090538437,5,28,28,p38a_3fln,p38a_2m
p38,16,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,0.16924432671750367,8.1752368253542,8.005992498636695,25,5,25,p38a_2s,p38a_3fln
p38,16,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,-0.4782991842016404,7.527693314435055,8.005992498636695,11,5,11,p38a_2x,p38a_3fln
p38,16,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2n.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,0.7137695518086016,8.719762050445297,8.005992498636695,20,5,20,p38a_2n,p38a_3fln
p38,16,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flq.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,-0.6990526538331681,7.306939844803527,8.005992498636695,1,5,5,p38a_3flq,p38a_3fln
p38,16,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,0.05886759190174118,8.064860090538437,8.005992498636695,28,5,28,p38a_2m,p38a_3fln
p38,16,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,0.0,8.005992498636695,8.005992498636695,5,5,5,p38a_3fln,p38a_3fln
p38,17,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2e.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2e.pkl,0.0,7.873540416857779,7.873540416857779,6,6,6,p38a_2e,p38a_2e
p38,17,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2q.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2e.pkl,1.147918042083937,9.021458458941716,7.873540416857779,9,6,9,p38a_2q,p38a_2e
p38,17,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2e.pkl,0.19131967368065794,8.064860090538437,7.873540416857779,28,6,28,p38a_2m,p38a_2e
p38,17,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2e.pkl,0.13245208177891676,8.005992498636695,7.873540416857779,5,6,6,p38a_3fln,p38a_2e
p38,17,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2l.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2e.pkl,1.147918042083937,9.021458458941716,7.873540416857779,16,6,16,p38a_2l,p38a_2e
p38,17,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2o.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2e.pkl,-0.15452742874206749,7.719012988115711,7.873540416857779,0,6,6,p38a_2o,p38a_2e
p38,17,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2e.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2q.pkl,-1.147918042083937,7.873540416857779,9.021458458941716,6,9,9,p38a_2e,p38a_2q
p38,17,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2q.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2q.pkl,0.0,9.021458458941716,9.021458458941716,9,9,9,p38a_2q,p38a_2q
p38,17,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2q.pkl,-0.956598368403279,8.064860090538437,9.021458458941716,28,9,28,p38a_2m,p38a_2q
p38,17,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2q.pkl,-1.0154659603050202,8.005992498636695,9.021458458941716,5,9,9,p38a_3fln,p38a_2q
p38,17,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2l.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2q.pkl,0.0,9.021458458941716,9.021458458941716,16,9,16,p38a_2l,p38a_2q
p38,17,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2o.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2q.pkl,-1.3024454708260045,7.719012988115711,9.021458458941716,0,9,9,p38a_2o,p38a_2q
p38,17,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2e.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,-0.19131967368065794,7.873540416857779,8.064860090538437,6,28,28,p38a_2e,p38a_2m
p38,17,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2q.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,0.956598368403279,9.021458458941716,8.064860090538437,9,28,28,p38a_2q,p38a_2m
p38,17,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,0.0,8.064860090538437,8.064860090538437,28,28,28,p38a_2m,p38a_2m
p38,17,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,-0.05886759190174118,8.005992498636695,8.064860090538437,5,28,28,p38a_3fln,p38a_2m
p38,17,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2l.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,0.956598368403279,9.021458458941716,8.064860090538437,16,28,28,p38a_2l,p38a_2m
p38,17,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2o.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,-0.3458471024227254,7.719012988115711,8.064860090538437,0,28,28,p38a_2o,p38a_2m
p38,17,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2e.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,-0.13245208177891676,7.873540416857779,8.005992498636695,6,5,6,p38a_2e,p38a_3fln
p38,17,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2q.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,1.0154659603050202,9.021458458941716,8.005992498636695,9,5,9,p38a_2q,p38a_3fln
p38,17,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,0.05886759190174118,8.064860090538437,8.005992498636695,28,5,28,p38a_2m,p38a_3fln
p38,17,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,0.0,8.005992498636695,8.005992498636695,5,5,5,p38a_3fln,p38a_3fln
p38,17,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2l.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,1.0154659603050202,9.021458458941716,8.005992498636695,16,5,16,p38a_2l,p38a_3fln
p38,17,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2o.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,-0.28697951052098425,7.719012988115711,8.005992498636695,0,5,5,p38a_2o,p38a_3fln
p38,17,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2e.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2l.pkl,-1.147918042083937,7.873540416857779,9.021458458941716,6,16,16,p38a_2e,p38a_2l
p38,17,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2q.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2l.pkl,0.0,9.021458458941716,9.021458458941716,9,16,16,p38a_2q,p38a_2l
p38,17,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2l.pkl,-0.956598368403279,8.064860090538437,9.021458458941716,28,16,28,p38a_2m,p38a_2l
p38,17,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2l.pkl,-1.0154659603050202,8.005992498636695,9.021458458941716,5,16,16,p38a_3fln,p38a_2l
p38,17,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2l.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2l.pkl,0.0,9.021458458941716,9.021458458941716,16,16,16,p38a_2l,p38a_2l
p38,17,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2o.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2l.pkl,-1.3024454708260045,7.719012988115711,9.021458458941716,0,16,16,p38a_2o,p38a_2l
p38,17,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2e.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2o.pkl,0.15452742874206749,7.873540416857779,7.719012988115711,6,0,6,p38a_2e,p38a_2o
p38,17,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2q.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2o.pkl,1.3024454708260045,9.021458458941716,7.719012988115711,9,0,9,p38a_2q,p38a_2o
p38,17,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2o.pkl,0.3458471024227254,8.064860090538437,7.719012988115711,28,0,28,p38a_2m,p38a_2o
p38,17,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2o.pkl,0.28697951052098425,8.005992498636695,7.719012988115711,5,0,5,p38a_3fln,p38a_2o
p38,17,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2l.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2o.pkl,1.3024454708260045,9.021458458941716,7.719012988115711,16,0,16,p38a_2l,p38a_2o
p38,17,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2o.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2o.pkl,0.0,7.719012988115711,7.719012988115711,0,0,0,p38a_2o,p38a_2o
p38,18,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,0.0,7.763163682042017,7.763163682042017,27,27,27,p38a_2k,p38a_2k
p38,18,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,0.4782991842016395,8.241462866243657,7.763163682042017,26,27,27,p38a_2p,p38a_2k
p38,18,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,-1.1626349400593732,6.600528741982644,7.763163682042017,21,27,27,p38a_2v,p38a_2k
p38,18,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ee.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,1.2582947768996986,9.021458458941716,7.763163682042017,23,27,27,p38a_2ee,p38a_2k
p38,18,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fly.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,0.6401850619314251,8.403348743973442,7.763163682042017,32,27,32,p38a_3fly,p38a_2k
p38,18,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2q.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,1.2582947768996986,9.021458458941716,7.763163682042017,9,27,27,p38a_2q,p38a_2k
p38,18,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,-0.4782991842016395,7.763163682042017,8.241462866243657,27,26,27,p38a_2k,p38a_2p
p38,18,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,0.0,8.241462866243657,8.241462866243657,26,26,26,p38a_2p,p38a_2p
p38,18,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,-1.6409341242610127,6.600528741982644,8.241462866243657,21,26,26,p38a_2v,p38a_2p
p38,18,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ee.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,0.7799955926980591,9.021458458941716,8.241462866243657,23,26,26,p38a_2ee,p38a_2p
